[15:20:07] Starting FlowUpdater with delay: 120 seconds
[15:22:36] Update [2] from 16.2.175.252
 with 20 items
[15:22:36]                ::192.168.0.3:0                               :::0    	tail                	UDP - 2017-05-02 15:22:45
[15:23:15]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:23:01
[15:23:15]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:23:01
[15:23:15]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:23:01
[15:23:15]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:23:01
[15:23:15]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:23:02
[15:23:15]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:23:02
[15:23:15]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:23:02
[15:23:15]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:23:02
[15:23:15]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:23:02
[15:23:15]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:23:02
[15:23:15]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:23:03
[15:23:15]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:23:03
[15:23:15]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:23:03
[15:23:24] Update [7] from 16.2.175.252
 with 20 items
[15:23:24]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:23:03
[15:23:24]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:23:03
[15:23:24]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:23:03
[15:23:24]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:23:04
[15:23:24]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:23:04
[15:23:24]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:23:04
[15:23:24]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:23:04
[15:23:24]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:23:04
[15:23:24]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:23:04
[15:23:24]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:23:05
[15:23:24]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:23:05
[15:23:24]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:23:05
[15:23:24]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:23:05
[15:23:24]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:23:05
[15:23:24]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:23:05
[15:23:24]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:23:06
[15:23:24]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:23:06
[15:23:24]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:23:06
[15:23:24]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:23:06
[15:23:24]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:23:06
[15:23:34] Update [8] from 16.2.175.252
 with 20 items
[15:23:34]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:23:06
[15:23:34]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:23:07
[15:23:34]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:23:07
[15:23:34]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:23:07
[15:23:34]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:23:07
[15:23:34]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:23:07
[15:23:34]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:23:07
[15:23:34]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:23:08
[15:23:34]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:23:08
[15:23:34]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:23:08
[15:23:34]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:23:08
[15:23:34]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:23:08
[15:23:34]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:23:08
[15:23:34]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:23:10
[15:23:34]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:23:10
[15:23:34]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:23:10
[15:23:34]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:23:10
[15:23:34]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:23:10
[15:23:34]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:23:10
[15:23:34]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:23:11
[15:23:43] Update [9] from 16.2.175.252
 with 20 items
[15:23:43]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:23:11
[15:23:43]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:23:11
[15:23:43]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:23:11
[15:23:43]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:23:11
[15:23:43]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:23:11
[15:23:43]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:23:12
[15:23:43]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:23:12
[15:23:43]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:23:12
[15:23:43]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:23:12
[15:23:43]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:23:12
[15:23:43]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:23:12
[15:23:43]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:23:13
[15:23:43]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:23:13
[15:23:43]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:23:13
[15:23:43]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:23:13
[15:23:43]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:23:13
[15:23:43]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:23:13
[15:23:43]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:23:14
[15:23:43]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:23:14
[15:23:43]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:23:14
[15:23:54] Update [10] from 16.2.175.252
 with 20 items
[15:23:54]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:23:14
[15:23:54]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:23:14
[15:23:54]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:23:14
[15:23:54]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:23:15
[15:23:54]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:23:15
[15:23:54]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:23:15
[15:23:54]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:23:15
[15:23:54]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:23:15
[15:23:54]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:23:15
[15:23:54]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:23:16
[15:23:54]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:23:16
[15:23:54]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:23:16
[15:23:54]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:23:16
[15:23:54]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:23:16
[15:23:54]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:23:16
[15:23:54]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:23:17
[15:23:54]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:23:17
[15:23:54]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:23:17
[15:23:54]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:23:17
[15:23:54]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:23:17
[15:24:03] Update [11] from 16.2.175.252
 with 20 items
[15:24:03]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:23:17
[15:24:03]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:23:18
[15:24:03]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:23:18
[15:24:03]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:23:18
[15:24:03]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:23:18
[15:24:03]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:23:18
[15:24:03]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:23:18
[15:24:03]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:23:19
[15:24:03]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:23:19
[15:24:03]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:23:19
[15:24:03]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:23:19
[15:24:03]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:23:19
[15:24:03]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:23:19
[15:24:03]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:23:20
[15:24:03]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:23:20
[15:24:03]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:23:20
[15:24:03]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:23:20
[15:24:03]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:23:20
[15:24:03]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:23:20
[15:24:03]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:23:21
[15:24:12] Update [12] from 16.2.175.252
 with 20 items
[15:24:12]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:23:21
[15:24:12]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:23:21
[15:24:12]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:23:21
[15:24:12]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:23:21
[15:24:12]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:23:21
[15:24:12]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:23:22
[15:24:12]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:23:22
[15:24:12]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:23:22
[15:24:12]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:23:22
[15:24:12]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:23:22
[15:24:12]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:23:22
[15:24:12]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:23:23
[15:24:12]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:23:23
[15:24:12]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:23:23
[15:24:12]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:23:23
[15:24:12]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:23:23
[15:24:12]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:23:23
[15:24:12]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:23:25
[15:24:12]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:23:25
[15:24:12]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:23:25
[15:24:23] Update [13] from 16.2.175.252
 with 20 items
[15:24:23]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:23:25
[15:24:23]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:23:25
[15:24:23]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:23:25
[15:24:23]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:23:26
[15:24:23]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:23:26
[15:24:23]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:23:26
[15:24:23]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:23:26
[15:24:23]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:23:26
[15:24:23]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:23:26
[15:24:23]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:23:27
[15:24:23]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:23:27
[15:24:23]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:23:27
[15:24:23]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:23:27
[15:24:23]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:23:27
[15:24:23]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:23:27
[15:24:23]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:23:28
[15:24:23]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:23:28
[15:24:23]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:23:28
[15:24:23]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:23:28
[15:24:23]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:23:28
[15:24:32] Update [14] from 16.2.175.252
 with 20 items
[15:24:32]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:23:28
[15:24:32]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:23:29
[15:24:32]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:23:29
[15:24:32]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:23:29
[15:24:32]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:23:29
[15:24:32]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:23:29
[15:24:32]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:23:29
[15:24:32]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:23:30
[15:24:32]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:23:30
[15:24:32]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:23:30
[15:24:32]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:23:30
[15:24:32]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:23:30
[15:24:32]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:23:30
[15:24:32]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:23:31
[15:24:32]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:23:31
[15:24:32]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:23:31
[15:24:32]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:23:31
[15:24:32]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:23:31
[15:24:32]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:23:31
[15:24:32]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:23:32
[15:24:41] Update [15] from 16.2.175.252
 with 20 items
[15:24:41]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:23:32
[15:24:41]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:23:32
[15:24:41]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:23:32
[15:24:41]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:23:32
[15:24:41]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:23:32
[15:24:41]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:23:33
[15:24:41]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:23:33
[15:24:41]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:23:33
[15:24:41]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:23:33
[15:24:41]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:23:33
